iter	AUC	Logloss
0	0.8975984293	0.556945465
1	0.8975984293	0.4742115807
2	0.9166504135	0.4250736853
3	0.9283234514	0.389025826
4	0.9283136995	0.3633745184
5	0.9268574141	0.3464049584
6	0.9268411609	0.3352743229
7	0.9268411609	0.331952082
8	0.9230801737	0.3237112998
9	0.9189876216	0.320422013
10	0.922352031	0.3183151785
11	0.9300820461	0.3131858333
12	0.9282584387	0.312579792
13	0.9330921361	0.3093297878
14	0.9350522702	0.3075633894
15	0.9353253238	0.3074761146
16	0.9387970042	0.3055100749
17	0.9387384927	0.3049468044
18	0.9369441411	0.3038684347
19	0.9369441411	0.3038683329
20	0.9380363551	0.3025143256
21	0.9380981172	0.3020218522
22	0.9391643262	0.3011386807
23	0.941387762	0.3000179741
24	0.9401590212	0.3000827413
25	0.9405751027	0.2998149762
26	0.9409521766	0.299157982
27	0.9409261715	0.299159163
28	0.9409261715	0.2991589952
29	0.9409261715	0.2991586628
30	0.9427920372	0.2971587766
31	0.9429090602	0.2970038935
32	0.9409164196	0.2974289435
33	0.9403638113	0.2973185331
34	0.9415860509	0.296404636
35	0.9416380611	0.2961953626
36	0.9417095751	0.2958796004
37	0.9417095751	0.2958801807
38	0.9416055547	0.295863844
39	0.9415015343	0.2956675297
40	0.943117101	0.2953422515
41	0.9428310449	0.2951252447
42	0.9429155615	0.2949206425
43	0.943071592	0.2949929294
44	0.9440077755	0.2941435181
45	0.9441508036	0.2941804579
46	0.94520401	0.2937153955
47	0.94520401	0.293714907
48	0.9425384875	0.2976855746
49	0.9418948614	0.2984449633
50	0.9381176211	0.3032714659
51	0.9363492745	0.3069647076
52	0.934892989	0.3078143043
53	0.9349710043	0.3081152247
54	0.9347304572	0.3077775797
55	0.9339047953	0.3082984287
56	0.9348149737	0.3075014171
57	0.9345484215	0.3076914412
58	0.9329946169	0.309625189
59	0.9323509908	0.3113799914
60	0.9319479118	0.3119972932
61	0.9329686118	0.3104657391
62	0.9329751131	0.3103867961
63	0.932949108	0.3106128179
64	0.9326305456	0.3107277191
65	0.9326890571	0.3103514932
66	0.9326825558	0.3102010292
67	0.9323769959	0.3103705345
68	0.9303485983	0.3123384848
69	0.9301080512	0.3120791895
70	0.9302250741	0.3125404579
71	0.9297829875	0.3129300198
72	0.9287947938	0.3143573911
73	0.9289248193	0.3143155532
74	0.930270583	0.3131154832
75	0.9297114734	0.3135034377
76	0.9290158371	0.3138331247
